filename,group_id,label,filepath,exists
C206ThinF_IMG_20151029_140917_cell_167.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_167.png,True
C206ThinF_IMG_20151029_140917_cell_189.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_189.png,True
C206ThinF_IMG_20151029_140917_cell_192.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_192.png,True
C206ThinF_IMG_20151029_140917_cell_213.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_213.png,True
C206ThinF_IMG_20151029_140917_cell_225.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_225.png,True
C206ThinF_IMG_20151029_140917_cell_226.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_226.png,True
C206ThinF_IMG_20151029_140917_cell_227.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_227.png,True
C206ThinF_IMG_20151029_140917_cell_245.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_245.png,True
C206ThinF_IMG_20151029_140917_cell_253.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_253.png,True
C206ThinF_IMG_20151029_140917_cell_270.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_270.png,True
C206ThinF_IMG_20151029_140917_cell_272.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_272.png,True
C206ThinF_IMG_20151029_140917_cell_297.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_297.png,True
C206ThinF_IMG_20151029_140917_cell_52.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_52.png,True
C206ThinF_IMG_20151029_140917_cell_74.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_74.png,True
C206ThinF_IMG_20151029_140917_cell_90.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_90.png,True
C206ThinF_IMG_20151029_141047_cell_100.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_100.png,True
C206ThinF_IMG_20151029_141047_cell_111.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_111.png,True
C206ThinF_IMG_20151029_141047_cell_13.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_13.png,True
C206ThinF_IMG_20151029_141047_cell_156.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_156.png,True
C206ThinF_IMG_20151029_141047_cell_173.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_173.png,True
C206ThinF_IMG_20151029_141047_cell_184.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_184.png,True
C206ThinF_IMG_20151029_141047_cell_215.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_215.png,True
C206ThinF_IMG_20151029_141047_cell_222.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_222.png,True
C206ThinF_IMG_20151029_141047_cell_248.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_248.png,True
C206ThinF_IMG_20151029_141047_cell_262.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_262.png,True
C206ThinF_IMG_20151029_141047_cell_43.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_43.png,True
C206ThinF_IMG_20151029_141047_cell_50.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_50.png,True
C206ThinF_IMG_20151029_141047_cell_66.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_66.png,True
C206ThinF_IMG_20151029_141047_cell_73.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_73.png,True
C206ThinF_IMG_20151029_141047_cell_84.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_84.png,True
C206ThinF_IMG_20151029_141047_cell_86.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_86.png,True
C206ThinF_IMG_20151029_141047_cell_87.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_87.png,True
C206ThinF_IMG_20151029_141047_cell_96.png,C206ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_96.png,True
C208ThinF_IMG_20151029_151017_cell_107.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_107.png,True
C208ThinF_IMG_20151029_151017_cell_109.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_109.png,True
C208ThinF_IMG_20151029_151017_cell_110.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_110.png,True
C208ThinF_IMG_20151029_151017_cell_169.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_169.png,True
C208ThinF_IMG_20151029_151017_cell_175.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_175.png,True
C208ThinF_IMG_20151029_151017_cell_193.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_193.png,True
C208ThinF_IMG_20151029_151017_cell_207.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_207.png,True
C208ThinF_IMG_20151029_151017_cell_210.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_210.png,True
C208ThinF_IMG_20151029_151017_cell_32.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_32.png,True
C208ThinF_IMG_20151029_151017_cell_55.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_55.png,True
C208ThinF_IMG_20151029_151017_cell_57.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_57.png,True
C208ThinF_IMG_20151029_155411_cell_100.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_100.png,True
C208ThinF_IMG_20151029_155411_cell_108.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_108.png,True
C208ThinF_IMG_20151029_155411_cell_11.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_11.png,True
C208ThinF_IMG_20151029_155411_cell_133.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_133.png,True
C208ThinF_IMG_20151029_155411_cell_14.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_14.png,True
C208ThinF_IMG_20151029_155411_cell_170.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_170.png,True
C208ThinF_IMG_20151029_155411_cell_38.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_38.png,True
C208ThinF_IMG_20151029_155411_cell_40.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_40.png,True
C208ThinF_IMG_20151029_155411_cell_46.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_46.png,True
C208ThinF_IMG_20151029_155411_cell_7.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_7.png,True
C208ThinF_IMG_20151029_155411_cell_8.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_8.png,True
C208ThinF_IMG_20151029_155411_cell_87.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_87.png,True
C208ThinF_IMG_20151029_155436_cell_111.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_111.png,True
C208ThinF_IMG_20151029_155436_cell_125.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_125.png,True
C208ThinF_IMG_20151029_155436_cell_127.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_127.png,True
C208ThinF_IMG_20151029_155436_cell_143.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_143.png,True
C208ThinF_IMG_20151029_155436_cell_187.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_187.png,True
C208ThinF_IMG_20151029_155436_cell_200.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_200.png,True
C208ThinF_IMG_20151029_155436_cell_27.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_27.png,True
C208ThinF_IMG_20151029_155436_cell_35.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_35.png,True
C208ThinF_IMG_20151029_155436_cell_48.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_48.png,True
C208ThinF_IMG_20151029_155436_cell_55.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_55.png,True
C208ThinF_IMG_20151029_155436_cell_64.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_64.png,True
C208ThinF_IMG_20151029_155436_cell_65.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_65.png,True
C208ThinF_IMG_20151029_155554_cell_116.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_116.png,True
C208ThinF_IMG_20151029_155554_cell_149.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_149.png,True
C208ThinF_IMG_20151029_155554_cell_151.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_151.png,True
C208ThinF_IMG_20151029_155554_cell_161.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_161.png,True
C208ThinF_IMG_20151029_155554_cell_185.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_185.png,True
C208ThinF_IMG_20151029_155554_cell_186.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_186.png,True
C208ThinF_IMG_20151029_155554_cell_195.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_195.png,True
C208ThinF_IMG_20151029_155554_cell_35.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_35.png,True
C208ThinF_IMG_20151029_155554_cell_46.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_46.png,True
C208ThinF_IMG_20151029_155554_cell_65.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_65.png,True
C208ThinF_IMG_20151029_155554_cell_79.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_79.png,True
C208ThinF_IMG_20151029_155827_cell_1.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_1.png,True
C208ThinF_IMG_20151029_155827_cell_127.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_127.png,True
C208ThinF_IMG_20151029_155827_cell_146.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_146.png,True
C208ThinF_IMG_20151029_155827_cell_157.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_157.png,True
C208ThinF_IMG_20151029_155827_cell_197.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_197.png,True
C208ThinF_IMG_20151029_155827_cell_23.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_23.png,True
C208ThinF_IMG_20151029_155827_cell_29.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_29.png,True
C208ThinF_IMG_20151029_155827_cell_31.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_31.png,True
C208ThinF_IMG_20151029_155827_cell_45.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_45.png,True
C208ThinF_IMG_20151029_155827_cell_5.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_5.png,True
C208ThinF_IMG_20151029_155827_cell_52.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_52.png,True
C208ThinF_IMG_20151029_155827_cell_90.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_90.png,True
C208ThinF_IMG_20151029_160108_cell_187.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_187.png,True
C208ThinF_IMG_20151029_160108_cell_192.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_192.png,True
C208ThinF_IMG_20151029_160108_cell_21.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_21.png,True
C208ThinF_IMG_20151029_160108_cell_23.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_23.png,True
C208ThinF_IMG_20151029_160108_cell_38.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_38.png,True
C208ThinF_IMG_20151029_160108_cell_42.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_42.png,True
C208ThinF_IMG_20151029_160108_cell_45.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_45.png,True
C208ThinF_IMG_20151029_160108_cell_55.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_55.png,True
C208ThinF_IMG_20151029_160108_cell_59.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_59.png,True
C208ThinF_IMG_20151029_160108_cell_6.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_6.png,True
C208ThinF_IMG_20151029_160108_cell_62.png,C208ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_62.png,True
C213ThinF_IMG_20151106_112252_cell_155.png,C213ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_155.png,True
C213ThinF_IMG_20151106_112252_cell_157.png,C213ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_157.png,True
C213ThinF_IMG_20151106_112252_cell_161.png,C213ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_161.png,True
