filename,group_id,label,filepath,exists
C227ThinF_IMG_20151112_135509_cell_29.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_29.png,True
C227ThinF_IMG_20151112_135509_cell_37.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_37.png,True
C227ThinF_IMG_20151112_135509_cell_52.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_52.png,True
C227ThinF_IMG_20151112_135509_cell_59.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_59.png,True
C227ThinF_IMG_20151112_135509_cell_6.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_6.png,True
C227ThinF_IMG_20151112_135818_cell_1.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_1.png,True
C227ThinF_IMG_20151112_135818_cell_138.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_138.png,True
C227ThinF_IMG_20151112_135818_cell_144.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_144.png,True
C227ThinF_IMG_20151112_135818_cell_152.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_152.png,True
C227ThinF_IMG_20151112_135818_cell_166.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_166.png,True
C227ThinF_IMG_20151112_135818_cell_176.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_176.png,True
C227ThinF_IMG_20151112_135818_cell_226.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_226.png,True
C227ThinF_IMG_20151112_135818_cell_248.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_248.png,True
C227ThinF_IMG_20151112_135818_cell_266.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_266.png,True
C227ThinF_IMG_20151112_135818_cell_269.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_269.png,True
C227ThinF_IMG_20151112_135818_cell_43.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_43.png,True
C227ThinF_IMG_20151112_135818_cell_57.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_57.png,True
C227ThinF_IMG_20151112_135818_cell_60.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_60.png,True
C227ThinF_IMG_20151112_135818_cell_93.png,C227ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_93.png,True
C228ThinF_IMG_20151112_142109_cell_100.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_100.png,True
C228ThinF_IMG_20151112_142109_cell_101.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_101.png,True
C228ThinF_IMG_20151112_142109_cell_117.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_117.png,True
C228ThinF_IMG_20151112_142109_cell_127.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_127.png,True
C228ThinF_IMG_20151112_142109_cell_136.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_136.png,True
C228ThinF_IMG_20151112_142109_cell_144.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_144.png,True
C228ThinF_IMG_20151112_142109_cell_147.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_147.png,True
C228ThinF_IMG_20151112_142109_cell_182.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_182.png,True
C228ThinF_IMG_20151112_142109_cell_208.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_208.png,True
C228ThinF_IMG_20151112_142109_cell_244.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_244.png,True
C228ThinF_IMG_20151112_142109_cell_277.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_277.png,True
C228ThinF_IMG_20151112_142109_cell_5.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_5.png,True
C228ThinF_IMG_20151112_142109_cell_78.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_78.png,True
C228ThinF_IMG_20151112_142109_cell_98.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_98.png,True
C228ThinF_IMG_20151112_142216_cell_146.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_146.png,True
C228ThinF_IMG_20151112_142216_cell_148.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_148.png,True
C228ThinF_IMG_20151112_142216_cell_154.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_154.png,True
C228ThinF_IMG_20151112_142216_cell_179.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_179.png,True
C228ThinF_IMG_20151112_142216_cell_183.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_183.png,True
C228ThinF_IMG_20151112_142216_cell_185.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_185.png,True
C228ThinF_IMG_20151112_142216_cell_222.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_222.png,True
C228ThinF_IMG_20151112_142216_cell_245.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_245.png,True
C228ThinF_IMG_20151112_142216_cell_248.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_248.png,True
C228ThinF_IMG_20151112_142216_cell_3.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_3.png,True
C228ThinF_IMG_20151112_142216_cell_33.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_33.png,True
C228ThinF_IMG_20151112_142216_cell_59.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_59.png,True
C228ThinF_IMG_20151112_142216_cell_66.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_66.png,True
C228ThinF_IMG_20151112_142452_cell_105.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_105.png,True
C228ThinF_IMG_20151112_142452_cell_151.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_151.png,True
C228ThinF_IMG_20151112_142452_cell_181.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_181.png,True
C228ThinF_IMG_20151112_142452_cell_195.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_195.png,True
C228ThinF_IMG_20151112_142452_cell_229.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_229.png,True
C228ThinF_IMG_20151112_142452_cell_245.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_245.png,True
C228ThinF_IMG_20151112_142452_cell_251.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_251.png,True
C228ThinF_IMG_20151112_142452_cell_261.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_261.png,True
C228ThinF_IMG_20151112_142452_cell_41.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_41.png,True
C228ThinF_IMG_20151112_142452_cell_54.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_54.png,True
C228ThinF_IMG_20151112_142452_cell_57.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_57.png,True
C228ThinF_IMG_20151112_142452_cell_85.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_85.png,True
C228ThinF_IMG_20151112_142730_cell_104.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_104.png,True
C228ThinF_IMG_20151112_142730_cell_109.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_109.png,True
C228ThinF_IMG_20151112_142730_cell_128.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_128.png,True
C228ThinF_IMG_20151112_142730_cell_142.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_142.png,True
C228ThinF_IMG_20151112_142730_cell_167.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_167.png,True
C228ThinF_IMG_20151112_142730_cell_168.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_168.png,True
C228ThinF_IMG_20151112_142730_cell_173.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_173.png,True
C228ThinF_IMG_20151112_142730_cell_188.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_188.png,True
C228ThinF_IMG_20151112_142730_cell_197.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_197.png,True
C228ThinF_IMG_20151112_142730_cell_20.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_20.png,True
C228ThinF_IMG_20151112_142730_cell_244.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_244.png,True
C228ThinF_IMG_20151112_142730_cell_7.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_7.png,True
C228ThinF_IMG_20151112_142730_cell_82.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_82.png,True
C228ThinF_IMG_20151112_142730_cell_85.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_85.png,True
C228ThinF_IMG_20151112_142900_cell_123.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_123.png,True
C228ThinF_IMG_20151112_142900_cell_144.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_144.png,True
C228ThinF_IMG_20151112_142900_cell_177.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_177.png,True
C228ThinF_IMG_20151112_142900_cell_184.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_184.png,True
C228ThinF_IMG_20151112_142900_cell_20.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_20.png,True
C228ThinF_IMG_20151112_142900_cell_202.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_202.png,True
C228ThinF_IMG_20151112_142900_cell_208.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_208.png,True
C228ThinF_IMG_20151112_142900_cell_23.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_23.png,True
C228ThinF_IMG_20151112_142900_cell_245.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_245.png,True
C228ThinF_IMG_20151112_142900_cell_247.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_247.png,True
C228ThinF_IMG_20151112_142900_cell_30.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_30.png,True
C228ThinF_IMG_20151112_142900_cell_4.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_4.png,True
C228ThinF_IMG_20151112_142900_cell_74.png,C228ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_74.png,True
C230ThinF_IMG_20151112_150329_cell_138.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_138.png,True
C230ThinF_IMG_20151112_150329_cell_14.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_14.png,True
C230ThinF_IMG_20151112_150329_cell_141.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_141.png,True
C230ThinF_IMG_20151112_150329_cell_162.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_162.png,True
C230ThinF_IMG_20151112_150329_cell_184.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_184.png,True
C230ThinF_IMG_20151112_150329_cell_202.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_202.png,True
C230ThinF_IMG_20151112_150329_cell_222.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_222.png,True
C230ThinF_IMG_20151112_150329_cell_232.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_232.png,True
C230ThinF_IMG_20151112_150329_cell_255.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_255.png,True
C230ThinF_IMG_20151112_150329_cell_31.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_31.png,True
C230ThinF_IMG_20151112_150329_cell_32.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_32.png,True
C230ThinF_IMG_20151112_150329_cell_40.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_40.png,True
C230ThinF_IMG_20151112_150329_cell_96.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_96.png,True
C230ThinF_IMG_20151112_150621_cell_112.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_112.png,True
C230ThinF_IMG_20151112_150621_cell_132.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_132.png,True
C230ThinF_IMG_20151112_150621_cell_141.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_141.png,True
C230ThinF_IMG_20151112_150621_cell_142.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_142.png,True
C230ThinF_IMG_20151112_150621_cell_168.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_168.png,True
C230ThinF_IMG_20151112_150621_cell_170.png,C230ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_170.png,True
